battery_id,cycle_index,Capacity,SOH,filename,actual_soh,predicted_soh,error
B0044,51,0.0686822013010505,0.04072407980492026,03366.csv,0.04072407980492026,0.23723928747473305,0.19651520766981279
B0044,52,0.0687475535334652,0.04076282942968287,03368.csv,0.04076282942968287,0.23162070590374062,0.19085787647405775
B0044,53,0.0565143989134748,0.03350936411300266,03370.csv,0.03350936411300266,0.15328408549975475,0.11977472138675209
B0044,54,0.0567330718538736,0.033639022949022546,03372.csv,0.033639022949022546,0.15328746352201006,0.11964844057298751
B0044,55,0.0694133756360175,0.041157618646198636,03374.csv,0.041157618646198636,0.12137765601878964,0.08022003737259101
B0044,56,0.0593176644466495,0.035171518311977686,03378.csv,0.035171518311977686,0.14378628329866722,0.10861476498668954
B0044,57,0.0698170725362273,0.041396984660533,03380.csv,0.041396984660533,0.14441037968800746,0.10301339502747446
B0044,58,0.0574643508969407,0.034072623875396384,03382.csv,0.034072623875396384,0.1454695577204168,0.11139693384502042
B0044,59,0.0705377438399369,0.04182429588715987,03384.csv,0.04182429588715987,0.14757389974162977,0.1057496038544699
B0044,60,0.0580546605234449,0.034422639103271764,03386.csv,0.034422639103271764,0.14383880626538956,0.1094161671621178
B0044,61,0.0708399201529106,0.042003466793909906,03390.csv,0.042003466793909906,0.15469334367207146,0.11268987687816157
B0044,62,0.0581718361305258,0.03449211661976889,03392.csv,0.03449211661976889,0.14453009305196887,0.11003797643219998
B0044,63,0.0583051571279828,0.03457116730302105,03394.csv,0.03457116730302105,0.12127971718109241,0.08670854987807136
B0044,64,0.0584559266936776,0.03466056385277046,03396.csv,0.03466056385277046,0.12145722446534797,0.08679666061257751
B0044,65,0.058629861106387,0.034763695650671805,03398.csv,0.034763695650671805,0.12124683815400122,0.08648314250332942
B0044,66,0.0589003321838338,0.0349240674141595,03402.csv,0.0349240674141595,0.1442200441377182,0.10929597672355869
B0044,67,0.0590646770201104,0.03502151321672949,03406.csv,0.03502151321672949,0.14404750116994214,0.10902598795321264
B0044,68,0.0724057998284407,0.04293193163142545,03408.csv,0.04293193163142545,0.15510413736034406,0.11217220572891862
B0044,69,0.0725563284689165,0.043021185328184434,03410.csv,0.043021185328184434,0.15567143139853587,0.11265024607035143
B0044,70,0.0595922298890959,0.03533431776770348,03412.csv,0.03533431776770348,0.1440871074165715,0.108752789648868
B0044,71,0.0732170902276858,0.043412974089849364,03414.csv,0.043412974089849364,0.15457032949619756,0.11115735540634819
B0044,72,0.0598410084998697,0.035481827308850855,03418.csv,0.035481827308850855,0.14486005572681165,0.1093782284179608
B0044,73,0.0734434705697157,0.04354720291391808,03420.csv,0.04354720291391808,0.14203399718133822,0.09848679426742013
B0044,74,0.0737373960592326,0.04372148161880874,03422.csv,0.04372148161880874,0.2374217937282709,0.19370031210946217
B0044,75,0.0603231248972743,0.03576769098635743,03424.csv,0.03576769098635743,0.13951913567333518,0.10375144468697775
B0044,76,0.0740961197823434,0.043934181463181066,03426.csv,0.043934181463181066,0.23590500606706327,0.1919708246038822
B0044,77,0.0607171505329549,0.03600132256963046,03430.csv,0.03600132256963046,0.13996154820882262,0.10396022563919216
B0044,78,0.0608284422939796,0.036067311347971066,03432.csv,0.036067311347971066,0.13462197991611702,0.09855466856814596
B0044,79,0.0609288444479822,0.03612684329736602,03434.csv,0.03612684329736602,0.12045844294846575,0.08433159965109974
B0044,80,0.0612203873656202,0.036299709292042105,03436.csv,0.036299709292042105,0.13337487180859164,0.09707516251654955
B0044,81,0.061336775826916,0.03636872008226716,03438.csv,0.03636872008226716,0.676997519886904,0.6406287998046369
B0044,82,0.0615021959933087,0.03646680348568039,03442.csv,0.03646680348568039,0.7109013740523504,0.67443457056667
B0044,83,0.0615436456229027,0.03649138042106532,03444.csv,0.03649138042106532,0.46135972963081506,0.42486834920974975
B0044,84,0.0613682829819075,0.03638740177665077,03446.csv,0.03638740177665077,0.7393650959906278,0.702977694213977
B0044,85,0.0616335088887399,0.03654466349499365,03448.csv,0.03654466349499365,0.463274926756843,0.4267302632618494
B0044,86,0.0619810308759487,0.03675072143828848,03450.csv,0.03675072143828848,0.4824098963391339,0.4456591749008454
B0044,87,1.4779954511171076,0.8763552064788231,03454.csv,0.8763552064788231,0.8858129170452818,0.00945771056645861
B0044,88,1.494119871447679,0.885915939360287,03458.csv,0.885915939360287,0.9731644564204674,0.08724851706018044
B0044,89,1.488007820113173,0.8822918903111429,03460.csv,0.8822918903111429,0.9054422946004623,0.02315040428931947
B0044,90,1.4748338592717107,0.874480588074294,03462.csv,0.874480588074294,0.8996377347366992,0.025157146662405205
B0044,91,1.4604378044785566,0.8659446635819693,03464.csv,0.8659446635819693,0.9324366167822563,0.066491953200287
B0044,92,1.452380841576719,0.8611674084272964,03466.csv,0.8611674084272964,0.8933323227186357,0.032164914291339275
B0044,93,1.441102888364986,0.8544803154406052,03470.csv,0.8544803154406052,0.8431925826915493,-0.011287732749055923
B0044,94,1.4300355978410688,0.8479181317309613,03472.csv,0.8479181317309613,0.8413934604557743,-0.006524671275186966
B0044,95,1.413943296719903,0.8383764434523543,03474.csv,0.8383764434523543,0.8384600704139544,8.362696160013616e-05
B0044,96,1.3972667497450315,0.828488335368888,03476.csv,0.828488335368888,0.8357204160103314,0.007232080641443428
B0044,97,1.3865375876825874,0.8221266398525241,03478.csv,0.8221266398525241,0.8259566342523107,0.003829994399786596
B0044,98,1.3724753685724698,0.8137886582149736,03482.csv,0.8137886582149736,0.8240804965825828,0.010291838367609163
B0044,99,1.3598593948812812,0.8063082060791321,03484.csv,0.8063082060791321,0.7960599720448106,-0.010248234034321513
B0044,100,1.3486733410392264,0.7996756034435639,03486.csv,0.7996756034435639,0.816751480902458,0.01707587745889405
B0044,101,1.3334258933205057,0.7906348583020852,03488.csv,0.7906348583020852,0.8083875985768917,0.017752740274806444
B0044,102,1.3387793081075827,0.793809085203494,03490.csv,0.793809085203494,0.7910553004505815,-0.002753784752912547
B0044,103,1.3153320403016997,0.779906379884707,03494.csv,0.779906379884707,0.7959028282290022,0.015996448344295144
B0044,104,1.322963328110081,0.7844312373854243,03496.csv,0.7844312373854243,0.7776015288441414,-0.006829708541282953
B0044,105,1.3086991524155074,0.7759735086240671,03498.csv,0.7759735086240671,0.7744115330000627,-0.001561975624004397
B0044,106,1.2897499583900436,0.7647378686021433,03500.csv,0.7647378686021433,0.7686037873654195,0.0038659187632761327
B0044,107,1.2906172590904164,0.7652521215274686,03502.csv,0.7652521215274686,0.7645424414988626,-0.0007096800286059413
B0044,108,1.2752011253442166,0.7561113565392916,03506.csv,0.7561113565392916,0.7508514943606195,-0.005259862178672137
B0044,109,1.268607265737458,0.7522016265108226,03508.csv,0.7522016265108226,0.7505206455712901,-0.001680980939532506
B0044,110,1.2565759973225976,0.7450678665875847,03510.csv,0.7450678665875847,0.7460391109076295,0.0009712443200448062
B0044,111,1.2486254509320869,0.7403537095051598,03512.csv,0.7403537095051598,0.8098942277933998,0.06954051828824004
B0047,1,1.6743047446975208,1.0,00001.csv,1.0,1.0601691247422045,0.06016912474220448
B0047,2,1.5243662105099025,0.9104472858585215,00005.csv,0.9104472858585215,0.9150594214527477,0.00461213559422613
B0047,3,1.5080762969973425,0.9007179259172385,00007.csv,0.9007179259172385,0.9150237344393897,0.014305808522151131
B0047,4,1.4835577960067696,0.8860739364832826,00009.csv,0.8860739364832826,0.9433364570260355,0.05726252054275294
B0047,5,1.4671391666146525,0.8762676993307483,00011.csv,0.8762676993307483,0.9064850073764451,0.030217308045696778
B0047,6,1.448858156982267,0.8653491316743638,00013.csv,0.8653491316743638,0.9012960290846106,0.035946897410246814
B0047,7,1.4458534180949325,0.8635545128053375,00017.csv,0.8635545128053375,0.8726398367623881,0.00908532395705064
B0047,8,1.431118266178283,0.8547537541839961,00021.csv,0.8547537541839961,0.8756291981405228,0.02087544395652663
B0047,9,1.419274551657853,0.8476799436617847,00023.csv,0.8476799436617847,0.872566005015093,0.024886061353308286
B0047,10,1.3999974221808271,0.8361664306420813,00025.csv,0.8361664306420813,0.8674197958602347,0.03125336521815336
B0047,11,1.3885156686114437,0.8293088059439815,00027.csv,0.8293088059439815,0.8574426078240214,0.028133801880039888
B0047,12,1.3652234669528964,0.8153972395267488,00029.csv,0.8153972395267488,0.8469553325501159,0.031558093023367095
B0047,13,1.4060442272970963,0.8397779626140351,00033.csv,0.8397779626140351,0.852534155564547,0.012756192950511891
B0047,14,1.405754161352578,0.8396047170054104,00037.csv,0.8396047170054104,0.8490449787807431,0.009440261775332748
B0047,15,1.3867662881727878,0.8282639660220997,00039.csv,0.8282639660220997,0.8532814669721857,0.025017500950085925
B0047,16,1.3705053061420225,0.8185518857796807,00041.csv,0.8185518857796807,0.8382091488140698,0.019657263034389083
B0047,17,1.34974311148236,0.8061513985174807,00043.csv,0.8061513985174807,0.8301718322541989,0.02402043373671814
B0047,18,1.3251533367939785,0.7914648399526456,00045.csv,0.7914648399526456,0.8157890379662007,0.02432419801355512
B0047,19,1.3111943869635805,0.7831276779905801,00049.csv,0.7831276779905801,0.8011021574513786,0.017974479460798443
B0047,20,1.3394234405932892,0.7999878426165894,00053.csv,0.7999878426165894,0.837152592055002,0.037164749438412636
B0047,21,1.2849157142560723,0.7674324034052742,00055.csv,0.7674324034052742,0.7900739523376129,0.022641548932338718
B0047,22,1.281719159327807,0.7655232199436679,00057.csv,0.7655232199436679,0.7807436333443216,0.01522041340065372
B0047,23,1.2600051642942829,0.7525542576909527,00061.csv,0.7525542576909527,0.7763192938394116,0.023765036148458818
B0047,24,1.266070385993126,0.7561767892032425,00063.csv,0.7561767892032425,0.7801759744904027,0.023999185287160163
B0047,25,1.2413590294280803,0.7414176143019554,00065.csv,0.7414176143019554,0.7827585703780853,0.041340956076129864
B0047,26,1.2298873703485311,0.7345660186674811,00067.csv,0.7345660186674811,0.8055903047055673,0.07102428603808619
B0047,27,1.228088614506696,0.7334916886522722,00069.csv,0.7334916886522722,0.8042424048529543,0.07075071620068207
B0047,28,1.2139857189070042,0.7250685532318206,00073.csv,0.7250685532318206,0.7985578964366267,0.07348934320480605
B0047,29,1.2173435064564189,0.7270740349459761,00075.csv,0.7270740349459761,0.796946639083789,0.06987260413781293
B0047,30,1.2073445944515917,0.7211020564059323,00077.csv,0.7211020564059323,0.7892241218533999,0.06812206544746757
B0047,31,1.18804049227045,0.7095724335924766,00079.csv,0.7095724335924766,0.7537561183004484,0.04418368470797185
B0047,32,1.186304749886542,0.7085357391738499,00081.csv,0.7085357391738499,1.321971405922262,0.6134356667484121
B0047,33,1.2613935471028506,0.7533834871445302,00085.csv,0.7533834871445302,0.8041183773615276,0.0507348902169974
B0047,34,1.2648246158850651,0.755432737015607,00089.csv,0.755432737015607,0.8086921052694884,0.053259368253881445
B0047,35,1.24664945489822,0.7445773888214354,00091.csv,0.7445773888214354,0.7744910918861451,0.02991370306470964
B0047,36,1.2333924152795082,0.7366594517429575,00093.csv,0.7366594517429575,0.7981776573414523,0.061518205598494746
B0047,37,1.2129250072037692,0.7244350295518608,00095.csv,0.7244350295518608,0.800251329870436,0.07581630031857522
B0047,38,1.1999106597943647,0.7166620435105678,00097.csv,0.7166620435105678,0.7595803404311074,0.04291829692053961
B0047,39,1.1902559038393383,0.7108956165888245,00101.csv,0.7108956165888245,1.3317192603472914,0.6208236437584669
B0047,40,1.1892563795455853,0.7102986378745739,00103.csv,0.7102986378745739,1.4940935958800095,0.7837949580054355
B0047,41,1.167069685125939,0.6970473498459693,00105.csv,0.6970473498459693,1.419930707766541,0.7228833579205718
B0047,42,1.1615348403090369,0.69374159273429,00107.csv,0.69374159273429,1.390853831903407,0.6971122391691169
B0047,43,1.1555563844349988,0.6901708832245835,00109.csv,0.6901708832245835,1.3671153365754534,0.6769444533508698
B0047,44,1.1488524666097713,0.686166882252563,00113.csv,0.686166882252563,1.4860756195069995,0.7999087372544366
B0047,45,1.143572986788779,0.6830136451625336,00115.csv,0.6830136451625336,1.389412200208184,0.7063985550456503
B0047,46,1.1418015379428537,0.6819556246011421,00117.csv,0.6819556246011421,1.547473065176685,0.8655174405755429
B0047,47,1.136058647502255,0.6785256095702547,00119.csv,0.6785256095702547,1.4731522630788962,0.7946266535086416
B0047,48,1.1236364680969286,0.6711063034704141,00121.csv,0.6711063034704141,1.4397880588676493,0.7686817553972352
B0047,49,1.1320498900328944,0.6761313277156185,00125.csv,0.6761313277156185,1.64336268239829,0.9672313546826716
B0047,50,1.117010176215815,0.6671486655899155,00127.csv,0.6671486655899155,1.5375529144801519,0.8704042488902364
B0047,51,1.120043039721982,0.6689600822485446,00129.csv,0.6689600822485446,1.5124788333707124,0.8435187511221678
B0047,52,1.1059773445917065,0.6605591652859539,00131.csv,0.6605591652859539,1.3797476079092341,0.7191884426232802
B0047,53,1.1907902374762016,0.7112147542121009,00137.csv,0.7112147542121009,1.4924915114929678,0.7812767572808669
B0047,54,1.2012387088454022,0.7174552378530215,00141.csv,0.7174552378530215,1.5086617039244843,0.7912064660714628
B0047,55,1.1906909549024802,0.7111554564205633,00143.csv,0.7111554564205633,1.3868795417588566,0.6757240853382933
B0047,56,1.1764375730308343,0.7026424411425586,00145.csv,0.7026424411425586,0.7634055438388444,0.06076310269628582
B0047,57,1.1628110372792353,0.6945038177558939,00147.csv,0.6945038177558939,0.9052874037206387,0.21078358596474478
B0047,58,1.1516152840582583,0.6878170104369552,00149.csv,0.6878170104369552,0.9042994062592193,0.21648239582226414
B0047,59,1.1583673498348623,0.6918497683909584,00153.csv,0.6918497683909584,0.9177424579255677,0.2258926895346094
B0047,60,1.1692285288386206,0.6983367469640976,00157.csv,0.6983367469640976,0.9182491493162503,0.2199124023521527
B0047,61,1.1588148476218465,0.6921170421882771,00159.csv,0.6921170421882771,0.9043228171342692,0.21220577494599213
B0047,62,1.1439588147705455,0.683244085877098,00161.csv,0.683244085877098,0.900315389924869,0.21707130404777109
B0047,63,1.1383941068159398,0.6799204926231046,00163.csv,0.6799204926231046,0.9008524992436518,0.22093200662054724
B0047,64,1.2213102850395667,0.7294432443719845,00169.csv,0.7294432443719845,0.8316366277585073,0.10219338338652284
B0047,65,1.2031062978889062,0.718570679381464,00173.csv,0.718570679381464,0.7830979685429483,0.06452728916148431
B0047,66,1.1897147112197684,0.7105723823500851,00175.csv,0.7105723823500851,0.769701518661666,0.0591291363115809
B0047,67,1.177422568842014,0.7032307425341058,00177.csv,0.7032307425341058,0.7669171938456575,0.0636864513115517
B0047,68,1.158443027293818,0.6918949677247088,00179.csv,0.6918949677247088,0.8994986118598041,0.20760364413509524
B0047,69,1.1567087516841796,0.6908591493558421,00181.csv,0.6908591493558421,0.8929135740007573,0.2020544246449152
B0049,1,0.8583727215167135,1.0,04257.csv,1.0,3.1909692622997468,2.1909692622997468
B0049,2,1.4209057149417377,1.6553481713993063,04261.csv,1.6553481713993063,1.223529348267744,-0.4318188231315623
B0049,3,1.372852133389263,1.5993659851672395,04263.csv,1.5993659851672395,1.4646096941141613,-0.13475629105307818
B0049,4,1.3643742487429145,1.5894892912394916,04265.csv,1.5894892912394916,1.012571901279919,-0.5769173899595725
B0049,5,2.378643730568756,2.771108250464645,04267.csv,2.771108250464645,1.7641292303857943,-1.0069790200788507
B0049,6,1.0605357965671216,1.235518988410062,04271.csv,1.235518988410062,1.1012644617470368,-0.13425452666302506
B0049,7,1.0069932376659496,1.1731421705557337,04273.csv,1.1731421705557337,1.3569394920202802,0.18379732146454653
B0049,8,0.9298775334359536,1.0833027543010614,04275.csv,1.0833027543010614,1.2936701461050248,0.21036739180396347
B0049,9,0.9232377029483808,1.0755673844306857,04277.csv,1.0755673844306857,1.138695855344265,0.06312847091357932
B0049,10,0.9053279121173716,1.0547025661739227,04279.csv,1.0547025661739227,1.0553908031282229,0.0006882369543002032
B0049,11,0.8595848360639872,1.0014121074876796,04283.csv,1.0014121074876796,1.0186536340083063,0.017241526520626715
B0049,12,0.8369614294820705,0.9750559500576742,04285.csv,0.9750559500576742,1.1220844534254453,0.14702850336777107
B0049,13,0.8456824187653132,0.9852158596920729,04287.csv,0.9852158596920729,1.0422168037896673,0.057000944097594375
B0049,14,0.8071214007577537,0.9402924633154691,04289.csv,0.9402924633154691,1.000704545640035,0.06041208232456585
B0049,15,0.7820744360746734,0.9111128726140973,04291.csv,0.9111128726140973,0.9944657970205928,0.08335292440649544
B0049,16,0.7953019444133349,0.9265228547897761,04295.csv,0.9265228547897761,0.9738891966208505,0.047366341831074354
B0049,17,0.7752051154719997,0.903110147888018,04299.csv,0.903110147888018,1.0063819880624205,0.1032718401744025
B0049,18,0.7711865903845158,0.8984285859199451,04301.csv,0.8984285859199451,1.0692581250844952,0.17082953916455013
B0049,19,0.7585098914517947,0.8836602939938902,04303.csv,0.8836602939938902,0.9796885234672853,0.09602822947339507
B0049,20,0.7349386490499009,0.8561999124940631,04307.csv,0.8561999124940631,1.000938003285,0.1447380907909368
B0049,21,0.7366758033690756,0.8582236887344185,04309.csv,0.8582236887344185,0.9816215642966246,0.12339787556220616
B0049,22,0.7093946599203638,0.8264412907564084,04311.csv,0.8264412907564084,1.098752520583797,0.27231122982738853
B0049,23,0.7186465009220309,0.8372196400326055,04313.csv,0.8372196400326055,0.9668911958536711,0.1296715558210656
B0049,24,0.6913885231046639,0.8054642299012083,04315.csv,0.8054642299012083,0.9837887286356772,0.17832449873446898
B0050,1,0.8631448527758341,1.0,04319.csv,1.0,1.362009453684973,0.36200945368497295
B0050,2,1.648789607776492,1.9102119446974175,04323.csv,1.9102119446974175,1.9666116570191567,0.05639971232173924
B0050,3,1.601636485397804,1.855582501879047,04325.csv,1.855582501879047,1.7353355660707637,-0.12024693580828338
B0050,4,1.5517564797427017,1.797793817286084,04327.csv,1.797793817286084,1.7635121538249783,-0.034281663461105616
B0050,5,0.0325584171083419,0.037720687325696875,04329.csv,0.037720687325696875,4.96487887137424,4.927158184048543
B0050,6,2.6401491157387014,3.0587555579438415,04333.csv,3.0587555579438415,2.775302159913101,-0.28345339803074054
B0050,7,1.359027658891632,1.5745070535044745,04335.csv,1.5745070535044745,1.6260855376564107,0.05157848415193622
B0050,8,1.3742172692238257,1.592105038690095,04337.csv,1.592105038690095,1.4437864587214453,-0.14831857996864972
B0050,9,1.3528030430821978,1.56729549939578,04339.csv,1.56729549939578,1.5752423925969676,0.007946893201187688
B0050,10,1.3607406193458431,1.5764916108458087,04341.csv,1.5764916108458087,1.4745544343381465,-0.10193717650766221
B0050,11,0.5268786924650971,0.6104174644275286,04345.csv,0.6104174644275286,3.257967940580447,2.6475504761529187
B0050,12,1.4002714246164416,1.6222901869984316,04347.csv,1.6222901869984316,1.6351889037179712,0.012898716719539571
B0050,13,1.4289274755270829,1.6554897720025996,04349.csv,1.6554897720025996,1.4177674678848537,-0.23772230411774586
B0050,14,0.076583541740148,0.08872617555889821,04351.csv,0.08872617555889821,0.9650878280654965,0.8763616525065984
B0050,15,0.5736933387569048,0.6646547643908591,04353.csv,0.6646547643908591,1.0725433071253032,0.4078885427344441
B0050,16,0.3014742035427856,0.3492741717375229,04357.csv,0.3492741717375229,1.2181290511105949,0.8688548793730719
B0050,17,0.1795654263232146,0.20803625920462882,04361.csv,0.20803625920462882,3.817693544356661,3.609657285152032
B0050,18,1.179168781562907,1.3661308154370086,04363.csv,1.3661308154370086,2.888567785991872,1.5224369705548635
B0050,19,0.0961913170505672,0.11144284385317292,04365.csv,0.11144284385317292,0.8754264284084519,0.7639835845552789
B0050,20,0.2780851770910449,0.32217671946572557,04369.csv,0.32217671946572557,1.1383759614042586,0.816199241938533
